name,code,description,description_short,category,regexp,sequence,active,dept,yml,xml
exam_subject,61,Mathematics: Content Knowledge,,,,,1,,,
exam_subject,63,"Mathematics: Proofs, Models, and Problems, Part 1",,,,,1,,,
exam_subject,64,"Mathematics: Proofs, Models, and Problems, Part 2",,,,,1,,,
exam_subject,65,Mathematics:  Pedagogy,,,,,1,,,
exam_subject,66,Middle School Mathematics: Content Knowledge  discontinued fall 2000,,,,,1,,,
exam_subject,67,General Mathematics,,,,,1,,,
exam_subject,68,Teaching Foundations: Mathematics,,,,,1,,,
exam_subject,69,Middle School Mathematics,,,,,1,,,
exam_subject,70,"Chemistry, Physics, and General Science",,,,,1,,,
exam_subject,80,Social Studies,,,,,1,,,
exam_subject,81,Social Studies:  Content Knowledge,,,,,1,,,
exam_subject,82,Social Studies:  Analytical Essays,,,,,1,,,
exam_subject,83,Social Studies:  Interpretation of Materials,,,,,1,,,
exam_subject,84,Social Studies:  Pedagogy,,,,,1,,,
exam_subject,85,Social Studies:  Interpretation and Analysis,,,,,1,,,
exam_subject,87,Citizenship Education: Content Knowledge,,,,,1,,,
exam_subject,88,Teaching Foundations: Social Science,,,,,1,,,
exam_subject,89,Middle School Social Studies,,,,,1,,,
exam_subject,90,Physical Education,,,,,1,,,
exam_subject,91,Physical Education:  Content Knowledge,,,,,1,,,
exam_subject,92,Physical Education: Movement Forms - Analysis and Design,,,,,1,,,
exam_subject,93,Physical Education: Movement Forms - Video Evaluation,,,,,1,,,
exam_subject,97,Athletic Trainer,,,,,1,,,
exam_subject,100,Business Education,,,,,1,,,
exam_subject,110,Music Education,,,,,1,,,
exam_subject,111,Music:  Concepts and Processes,,,,,1,,,
exam_subject,112,Music: Analysis,,,,,1,,,
exam_subject,113,Music: Content Knowledge,,,,,1,,,
exam_subject,120,Family and Consumer Sciences,,,,,1,,,
exam_subject,130,Art Education,,,,,1,,,
exam_subject,131,Art Making,,,,,1,,,
exam_subject,132,"Art: Content, Traditions, Criticism and Aesthetics",,,,,1,,,
exam_subject,133,Art: Content Knowledge,,,,,1,,,
exam_subject,140,MSAT: Content Knowledge,,,,,1,,,
exam_subject,146,Middle School: Content Knowledge,,,,,1,,,
exam_subject,151,MSAT: Content Area Exercises,,,,,1,,,
exam_subject,170,French,,,,,1,,,
exam_subject,171,French: Productive Language Skills … new session in 99-00,,,,,1,,,
exam_subject,172,"French: Linguistic, Literary, and Cultural Analysis",,,,,1,,,
exam_subject,173,French: Content Knowledge … new session In 99-00,,,,,1,,,
exam_subject,180,German,,,,,1,,,
exam_subject,181,German: Content Knowledge,,,,,1,,,
exam_subject,182,German: Productive Language Skills,,,,,1,,,
exam_subject,190,Spanish,,,,,1,,,
exam_subject,191,Spanish: Content Knowledge,,,,,1,,,
exam_subject,192,Spanish: Productive Language Skills,,,,,1,,,
exam_subject,193,"Spanish: Linguistic, Literary, and Cultural Analysis",,,,,1,,,
exam_subject,194,Spanish: Pedagogy,,,,,1,,,
exam_subject,200,Introduction to the Teaching of Reading,,,,,1,,,
exam_subject,201,Reading Across the Curriculum: Elementary,,,,,1,,,
exam_subject,202,Reading Across the Curriculum: Secondary,,,,,1,,,
exam_subject,210,School Social Worker,,,,,1,,,
exam_subject,211,School Social Worker: Content Knowledge,,,,,1,,,
exam_subject,220,Speech Communication,,,,,1,,,
exam_subject,230,Biology,,,,,1,,,
exam_subject,231,"Biology: Content Knowledge, Part 1",,,,,1,,,
exam_subject,232,"Biology: Content Knowledge, Part 2",,,,,1,,,
exam_subject,233,Biology: Content Essays,,,,,1,,,
exam_subject,234,Life Science: Pedagogy,,,,,1,,,
exam_subject,235,Biology: Content Knowledge,,,,,1,,,
exam_subject,240,Chemistry,,,,,1,,,
exam_subject,241,Chemistry: Content Knowledge,,,,,1,,,
exam_subject,242,Chemistry: Content Essays,,,,,1,,,
exam_subject,245,Chemistry: Content Knowledge,,,,,1,,,
exam_subject,260,Physics,,,,,1,,,
exam_subject,261,Physics: Content Knowledge,,,,,1,,,
exam_subject,262,Physics: Content Essays,,,,,1,,,
exam_subject,265,Physics: Content Knowledge,,,,,1,,,
exam_subject,271,Education of Deaf and Hard of Hearing Students,,,,,1,,,
exam_subject,280,Teaching Students with Visual Impairments,,,,,1,,,
exam_subject,290,Teaching Students with Orthopedic Impairments,,,,,1,,,
exam_subject,300,Reading Specialist,,,,,1,,,
exam_subject,310,Library Media Specialist,,,,,1,,,
exam_subject,320,Education of Students with Mental Retardation,,,,,1,,,
exam_subject,321,Special Education: Teaching Students with Mental Retardation,,,,,1,,,
exam_subject,330,Speech-Language Pathology,,,,,1,,,
exam_subject,340,Audiology,,,,,1,,,
exam_subject,350,Special Education,,,,,1,,,
exam_subject,351,Special Education: Knowledge-Based Core Principles,,,,,1,,,
exam_subject,352,Special Education: Application of Core Principles Across Categories of Disability,,,,,1,,,
exam_subject,353,Education of Exceptional Students: Core Content Knowledge,,,,,1,,,
exam_subject,357,Gifted Education,,,,,1,,,
exam_subject,360,English to Speakers of Other Languages,,,,,1,,,
exam_subject,370,Teaching Students with Emotional Disturbance,,,,,1,,,
exam_subject,371,Special Education: Teaching Students w/Behavioral Disorders/Emotional Disturbances,,,,,1,,,
exam_subject,380,Teaching Students with Learning Disabilities,,,,,1,,,
exam_subject,381,Special Education: Teaching Students with Learning Disabilities,,,,,1,,,
exam_subject,382,Education of Exceptional Students: Learning Disabilities,,,,,1,,,
exam_subject,390,Psychology,,,,,1,,,
exam_subject,400,School Psychologist,,,,,1,,,
exam_subject,410,Educational Leadership: Administration and Supervision,,,,,1,,,
exam_subject,420,School Guidance and Counseling,,,,,1,,,
exam_subject,430,General Science,,,,,1,,,
exam_subject,431,"General Science: Content Knowledge, Part 1",,,,,1,,,
exam_subject,432,"General Science: Content Knowledge, Part 2",,,,,1,,,
exam_subject,433,General Science: Content Essays,,,,,1,,,
exam_subject,435,General Science: Content Knowledge,,,,,1,,,
exam_subject,438,Teaching Foundations: Science,,,,,1,,,
exam_subject,439,Middle School Science,,,,,1,,,
exam_subject,481,Physical Science: Content Knowledge,,,,,1,,,
exam_subject,482,Physical Science: Content Essays,,,,,1,,,
exam_subject,483,Physical Science: Pedagogy,,,,,1,,,
exam_subject,500,Communication Skills,,,,,1,,,
exam_subject,510,General Knowledge,,,,,1,,,
exam_subject,511,Fundamental Subjects: Content Knowledge,,,,,1,,,
exam_subject,520,Professional Knowledge,,,,,1,,,
exam_subject,521,PLT: Early Childhood,,,,,1,,,
exam_subject,522,PLT: Grades K-6,,,,,1,,,
exam_subject,523,PLT: Grades 5-9,,,,,1,,,
exam_subject,524,PLT: Grades 7-12,,,,,1,,,
exam_subject,528,Teaching Foundations: Multiple Subjects,,,,,1,,,
exam_subject,530,Pre-Kindergarten Education,,,,,1,,,
exam_subject,542,Education of Exceptional Students: Mild to Moderate Disabilities,,,,,1,,,
exam_subject,544,Education of Exceptional Students: Severe to Profound Disabilities,,,,,1,,,
exam_subject,550,Health Education,,,,,1,,,
exam_subject,560,Marketing Education,,,,,1,,,
exam_subject,570,Earth/Space Science,,,,,1,,,
exam_subject,571,Earth Science: Content Knowledge,,,,,1,,,
exam_subject,600,Latin,,,,,1,,,
exam_subject,620,Italian  - discontinued as of 7/1/02,,,,,1,,,
exam_subject,640,Theatre,,,,,1,,,
exam_subject,650,Computer Literacy/Data Processing,,,,,1,,,
exam_subject,690,Special Education: Preschool/Early Childhood,,,,,1,,,
exam_subject,700,Agriculture,,,,,1,,,
exam_subject,710,PPST Reading,,,,,1,,,
exam_subject,711,CBT Reading,,,,,1,,,
exam_subject,720,PPST Writing,,,,,1,,,
exam_subject,721,CBT Writing,,,,,1,,,
exam_subject,730,PPST Mathematics,,,,,1,,,
exam_subject,731,CBT Mathematics,,,,,1,,,
exam_subject,740,Listening Skills Test,,,,,1,,,
exam_subject,755,Para Professional Assessment,,,,,1,,,
exam_subject,780,Agriculture,,,,,1,,,
exam_subject,791,Accounting,,,,,1,,,
exam_subject,792,Data Processing,,,,,1,,,
exam_subject,793,Marketing,,,,,1,,,
exam_subject,794,Office Technology,,,,,1,,,
exam_subject,795,Secretarial,,,,,1,,,
exam_subject,800,Communication,,,,,1,,,
exam_subject,810,Cooperative Education,,,,,1,,,
exam_subject,830,Environmental Education,,,,,1,,,
exam_subject,840,Foreign Language Pedagogy,,,,,1,,,
exam_subject,850,Health and Physical Education,,,,,1,,,
exam_subject,856,Health and Physical Education: Content Knowledge,,,,,1,,,
exam_subject,860,Safety/Driver Education,,,,,1,,,
exam_subject,867,Driver Education,,,,,1,,,
exam_subject,870,Teaching Students with Physical and Mental Disabilities (discontinued fall 1998),,,,,1,,,
exam_subject,880,Teaching Speech to Students with Language Impairments,,,,,1,,,
exam_subject,890,Vocational General Knowledge,,,,,1,,,
exam_subject,900,Agriculture,,,,,1,,,
exam_subject,910,Economics,,,,,1,,,
exam_subject,920,Geography,,,,,1,,,
exam_subject,930,Government/Political Science,,,,,1,,,
exam_subject,940,World and U.S. History,,,,,1,,,
exam_subject,941,World and U.S. History: Content Knowledge,,,,,1,,,
exam_subject,950,Sociology,,,,,1,,,
exam_subject,951,Social Sciences: Content Knowledge,,,,,1,,,
exam_subject,1010,School Leaders Licensure Assessment,,,,,1,,,
exam_subject,1020,School Superintendent Assessment,,,,,1,,,
exam_subject,1755,Computerized Para Professional Assessment,,,,,1,,,
exam_subject,5014,Elementary Education: Content Knowledge,,,,,1,,,
exam_subject,5710,C-PPST Reading,,,,,1,,,
exam_subject,5720,C-PPST Writing,,,,,1,,,
exam_subject,5730,C-PPST Mathematics,,,,,1,,,
form,admission,COE Application Form,,,,,1,OSAS,"--- {}
",
form,declaration,COE Declaration of Intent Form,,,,,1,OSAS,"--- {}
",
form_admission_status,C,Application complete,We have received all required documents.  Your application will be reviewed shortly.,,,0,1,,,
form_admission_status,E,Waiting for documents,We are still waiting for missing documents.  Please check the instruction and send required documents as soon as possible.,,,0,1,,,
form_admission_status,G,Application complete,We have received all required documents.  Your application will be reviewed shortly.,,,0,1,,,
form_admission_status,I,Waiting for documents,We are still waiting for missing documents.  Please check the instruction and send required documents as soon as possible.,,,0,1,,,
form_admission_status,L,Letter Sent,We have processed your application. You will receive a notice shortly.,,,0,1,,,
form_admission_status,P,Application being reviewed,We are reviewing your application.,,,0,1,,,
form_admission_status,R,RSVP Received,We have received your RSVP notice.,,,0,1,,,
general_qualification,I,In Prog.,,,,,1,,"--- {}
",
general_qualification,N,Not Met,,,,,1,,"--- {}
",
general_qualification,NA,N/A,,,,,1,,"--- {}
",
general_qualification,Y,Met,,,,,1,,"--- {}
",
grade,0,K,,,,13,1,,,
grade,1,1,,,,12,1,,,
grade,2,2,,,,11,1,,,
grade,3,3,,,,10,1,,,
grade,4,4,,,,9,1,,,
grade,5,5,,,,8,1,,,
grade,6,6,,,,7,1,,,
grade,7,7,,,,6,1,,,
grade,8,8,,,,5,1,,,
grade,9,9,,,,4,1,,,
grade,10,10,,,,3,1,,,
grade,11,11,,,,2,1,,,
grade,12,12,,,,1,1,,,
grade,99,N/A,,,,0,1,,,
graduation_action,1,Approved,,,,4,1,,"--- {}

",
graduation_action,2,Approved w/o L,,,,3,1,,"--- {}

",
graduation_action,3,Denied,,,,2,1,,,
graduation_action,4,Canceled,,,,1,1,,,
graduation_status,PH,PG - Hold,,,,,1,,,
graduation_status,PN,PG - No,,,,,1,,,
graduation_status,PO,PG - OK,,,,,1,,,
institute,HAW,Hawaii CC,,,,0,1,,,
institute,HIL,UH Hilo,,,,0,1,,,
institute,HON,Honolulu CC,,,,0,1,,,
institute,KAP,Kapiolani CC,,,,0,1,,,
institute,KAU,Kauai CC,,,,0,1,,,
institute,LEE,Leeward CC,,,,0,1,,,
institute,MAN,Inter-Manoa,,,,0,1,,,
institute,MAU,Maui CC,,,,0,1,,,
institute,OTR1,Other (Hawaii),,,,0,1,,,
institute,OTR2,Other (Mainland),,,,0,1,,,
institute,OTR3,Other (Foreign),,,,0,1,,,
institute,WHO,UH West Oahu,,,,0,1,,,
institute,WIN,Windward CC,,,,0,1,,,
level,FR,Freshman,,,,0,1,,,
level,GR,Graduate,,,,0,1,,,
level,JR,Junior,,,,0,1,,,
level,SO,Sophomore,,,,0,1,,,
level,SR,Senior,,,,0,1,,,
location,American Samoa,American Samoa,,,,0,1,,,
location,Big Island,Big Island,,,,0,1,,,
location,International,International,,,,0,0,,"--- {}
",
location,Kauai,Kauai,,,,0,1,,,
location,Lanai,Lanai,,,,0,1,,,
location,Mainland,Continental U.S. & Alaska,,,,0,0,,"--- {}
",
location,Maui,Maui,,,,0,1,,,
location,Molokai,Molokai,,,,0,1,,,
location,Oahu,Oahu,,,,0,1,,,
location,Other,Other,,,,0,1,,"--- {}
",
major,1,1,,,,0,0,,,
major,DDS,Disability & Diversity Studies,,,,0,1,DDS,,
major,ECED,Early Childhood Education,,,NA,0,1,EDCS,"--- {}

",
major,EDCG,Counseling and Guidance,,,,0,0,,,
major,EDCI,Curriculum and Instruction,,,,0,1,"EDCS, PHD",,
major,EDCS,Curriculum Studies,,,NA,0,1,EDCS,,
major,EDEA,Educational Administration,,,NA,0,1,"EDEA, PHD",,
major,EDEF,Educational Foundations,,,NA,0,1,"EDEF, PHD",,
major,EDEL,Elementary Education,,EDEL,(BED|MEDT)/(EDEL|TCH)/(MAN|SW|AS)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,EDEP,Educational Psychology,,,NA,0,1,EDEP,,
major,EDPP,Professional Ed Practice,,,,0,1,PHD,,
major,EDPS,Educational Foundations - Policy Studies,,,NA,0,1,"EDEF, PHD",,
major,EDSE,Secondary Education,,,,0,1,"OSAS, ITE","--- {}

",
major,EDTC,Educational Technology,,,NA,0,1,"EDTC, PHD",,
major,EDUC,Education,,,NA,0,1,PHD,,
major,EE01,"Elementary Ed, Anthropology",,EDEL,,0,0,,,
major,EE02,"Elementary Ed, Art",,EDEL,,0,0,,,
major,EE03,"Elementary Ed, Fam Resources",,EDEL,,0,0,,,
major,EE04,"Elementary Ed, Dance",,EDEL,,0,0,,,
major,EE06,"Elementary Ed, Language Arts",,EDEL,,0,0,,,
major,EE07,"Elementary Ed, Mathematics",,EDEL,,0,0,,,
major,EE08,"Elem Edu, English as Sec Lang",,EDEL,,0,0,,,
major,EE10,"Elementary Ed, Music",,EDEL,,0,0,,,
major,EE12,"Elementary Ed, Hawn Studies",,EDEL,,0,0,,,
major,EE13,"Elementary Ed, Physical Educ",,EDEL,,0,0,,,
major,EE14,"Elementary Ed, Political Sci",,EDEL,,0,0,,,
major,EE15,"Elementary Ed, Psychology",,EDEL,,0,0,,,
major,EE16,"Elem Educ, Hawn & Foreign Lang",,EDEL,,0,0,,,
major,EE17,"Elementary Ed, Science",,EDEL,,0,0,,,
major,EE19,"Elementary Ed, Sociology",,EDEL,,0,0,,,
major,EE21,"Elementary Ed, Special Educ",,EDEL,,0,0,,,
major,EE22,"Elementary Ed, Speech",,EDEL,,0,0,,,
major,EE24,"Elementary Ed, Early Child",,EDEL,(BED)/(EDEL)/(MAN|AS)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,EE25,"Elementary Ed, Economics",,EDEL,,0,0,,,
major,EE26,"Elementary Ed, Geography",,EDEL,,0,0,,,
major,EE27,"Elementary Ed, History",,EDEL,,0,0,,,
major,EEEC,Elementary Ed EC Ed/Sp Ed,,EDEL,,0,1,"OSAS, ITE, SPED","--- {}
",
major,EESP,Elementary Ed & Special  Educ,,EDEL,(BED)/(EDEL)/(MAN)/(L|N|P),0,1,"OSAS, ITE, SPED","--- {}

",
major,KLS,Kinesiology & Leisure Science,,,,0,0,"OSAS, KRS",,
major,KLS1,"KLS, Hlth/Exer Sci & Lifest Mg",,,,0,0,"OSAS, KRS","--- {}

",
major,KLS2,"KLS, Physical Education",,,,0,0,"OSAS, KRS","--- {}

",
major,KLS3,"KLS, Athletic Training",,,,0,0,"OSAS, KRS",,
major,KLS4,"KLS, Recreation/Leisure Scienc",,,,0,0,"OSAS, KRS",,
major,KLS5,"KLS, Health/Exercise Science",,,,0,0,"OSAS, KRS",,
major,KRS,Kinesiology & Rehab Science,,KRS,NA,0,1,"KRS, PHD",,
major,KRS1,"KRS, Hlth/Exer Sci & Lifest Mg",,KRS,(BS)/(KRS1)/(MAN)/(N),0,1,"OSAS, KRS",,
major,KRS2,"KRS, Physical Education",,KRS,,0,1,"OSAS, KRS",,
major,KRS3,"KRS, Athletic Training",,KRS,,0,0,"OSAS, KRS",,
major,KRS4,"KRS, Recreation/Leisure Sci",,KRS,,0,0,"OSAS, KRS",,
major,KRS5,"KRS, Health/Exercise Science",,KRS,,0,0,"OSAS, KRS","--- {}

",
major,KRS9,"KRS, Health & Physical Ed",,,,0,1,"OSAS, KRS","--- {}
",
major,NHIE,Native Hawaiian & Indigenous Education,,,,0,1,"OSAS, ITE","--- {}

",
major,OLT,Online Learning & Teaching,,,,,1,,,
major,PK3,PK3,,,,,1,,,
major,RK12,Reading K-12,,,,,1,,,
major,SE01,"Secondary Ed, American Stud",Social Studies,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE02,"Secondary Ed, Anthropology",Social Studies,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE03,"Secondary Ed, Art",Art,EDSE,(PCERT)/(EDSE)/(MAN)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE04,"Secondary Ed, Biological Sci",Sciences,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE05,"Secondary Ed, Bus & Office",Vocational Studies,EDSE,(BED|PCERT|MEDT)/(EDSE|TCH)/(MAN)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE06,"Secondary Ed, Chemistry",Sciences,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE07,"Secondary Ed, Chinese",Languages,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE08,"Secondary Ed, CC Trade & Ind",Vocational Studies,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,0,"OSAS, ITE","--- {}

",
major,SE09,"Secondary Ed, Marketing",Vocational Studies,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,0,"OSAS, ITE","--- {}

",
major,SE10,"Secondary Ed, Drama & Theatre",Drama & Theatre,EDSE,(PCERT)/(EDSE)/(MAN)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE11,"Secondary Ed, Earth Science",Sciences,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE12,"Secondary Ed, Economics",Social Studies,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE13,"Secondary Ed, Eng Lang Teach",English as Second Language,EDSE,(PCERT)/(EDSE)/(MAN)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE14,"Secondary Ed, English",English,EDSE,(BED|PCERT|MEDT)/(EDSE|TCH)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE15,"Secondary Ed, French",Languages,EDSE,(BED|PCERT)/(EDSE)/(MAN)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE16,"Secondary Ed, General Science",Sciences,EDSE,(BED|PCERT|MEDT)/(EDSE|TCH)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE17,"Secondary Ed, Geography",Social Studies,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE18,"Secondary Ed, German",Languages,EDSE,(BED|PCERT)/(EDSE)/(MAN)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE20,"Secondary Ed, Hawaiian",Languages,EDSE,(BED|PCERT|MEDT)/(EDSE|TCH)/(MAN)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE21,"Secondary Ed, Hawn Studies",Social Studies,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE23,"Secondary Ed, HS Trade & Ind",Vocational Studies,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,0,"OSAS, ITE","--- {}

",
major,SE24,"Secondary Ed, History",Social Studies,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE25,"Secondary Ed, Industrial Arts",Vocational Studies,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,0,"OSAS, ITE","--- {}

",
major,SE26,"Secondary Ed, Japanese",Languages,EDSE,(BED|PCERT)/(EDSE)/(MAN)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE27,"Secondary Ed, Latin",Languages,EDSE,(BED|PCERT)/(EDSE)/(MAN)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE28,"Secondary Ed, Mathematics",Mathematics,EDSE,(BED|PCERT|MEDT)/(EDSE|TCH)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE29,"Secondary Ed, Music",Music,EDSE,(BED|PCERT)/(EDSE)/(MAN)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE30,"Secondary Ed, Philippine Lang",Languages,EDSE,(BED|PCERT)/(EDSE)/(MAN)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE31,"Secondary Ed, Physical Educ",Health and Physical Educ.,EDSE,(BED|PCERT)/(EDSE)/(MAN)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE32,"Secondary Ed, Physical Sci",Sciences,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE33,"Secondary Ed, Physics",Sciences,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE34,"Secondary Ed, Political Sci",Social Studies,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE35,"Secondary Ed, Psychology",Social Studies,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE36,"Secondary Ed, Russian",Languages,EDSE,(BED|PCERT)/(EDSE)/(MAN)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE37,"Secondary Ed, Social Studies",Social Studies,EDSE,(MEDT)/(TCH)/(MAN)/(L|R|P),0,1,"OSAS, ITE","--- {}

",
major,SE38,"Secondary Ed, Sociology",Social Studies,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE39,"Secondary Ed, Spanish",Languages,EDSE,(BED|PCERT)/(EDSE)/(MAN)/(L|N|P),0,1,"OSAS, ITE","--- {}

",
major,SE41,"Secondary Ed, Vocational Ag",Vocational Studies,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,0,"OSAS, ITE","--- {}

",
major,SE42,"Secondary Ed, Vocational HEC",Vocational Studies,EDSE,(BED|PCERT)/(EDSE)/(MAN|SW)/(L|N|P),0,0,"OSAS, ITE","--- {}

",
major,SE90,"Sec Ed, Trades & Industries",,EDSE,,0,0,,,
major,SE91,"Sec Ed, Physical Science",,EDSE,,0,0,,,
major,SE92,"Sec Ed, Distibutive Ed",,EDSE,,0,0,,,
major,SE93,"Sec Ed, Commercial",,EDSE,,0,0,,,
major,SE94,"Sec Ed, Health & Phys Ed",,EDSE,,0,0,,,
major,SE95,"Sec Ed, Pacific Area Studies",,EDSE,,0,0,,,
major,SE96,"Sec Ed, Speech Communication",,EDSE,,0,0,,,
major,SE97,"Sec Ed, Teach Eng as Sec Lang",,EDSE,,0,0,,,
major,SP01,Special Education Mild/Moderate,,SPED,(PCERT)/(SPED)/(MAN|SW)/(L|N),0,1,"OSAS, SPED",,
major,SP02,Special Education Deaf/Hard of Hearing,,SPED,(PCERT)/(SPED)/(MAN|SW)/(L|N),0,1,"OSAS, SPED",,
major,SP03,Special Education Severe/Autism,,SPED,(PCERT)/(SPED)/(MAN|SW)/(L|N),0,1,"OSAS, SPED","--- {}

",
major,SPED,Special Education,,SPED,NA,0,1,"OSAS, SPED, PHD","--- {}

",
major,TCH,Teaching,,,,0,1,"OSAS, ITE","--- {}

",
major,XHLI,Hawaiian Language Immersion,,,NA,0,1,"OSAS, ITE","--- {}

",
practicum_log_task,CE,Classroom Environment,,,,,1,,,
practicum_log_task,EA,Emotional Assistance,,,,,1,,,
practicum_log_task,IDEA,IDEA Professional Responsibilities,,,,,1,,,
practicum_log_task,OT,Other,,,,,1,,,
practicum_log_task,PP,Planning & Preparation,,,,,1,,,
practicum_log_task,PR,Professional Responsibilities,,,,,1,,,
practicum_log_type,email,Email,,,,,1,,,
practicum_log_type,inperson,Face-to-Face,,,,,1,,,
practicum_log_type,meeting_prep,Meeting Prep,,,,,1,,,
practicum_log_type,observation,Observation,,,,,1,,,
practicum_log_type,other,Other,,,,,1,,,
practicum_log_type,other_f2f,Other (Face-to-face),,,,,1,,,
practicum_log_type,other_online,Other (online),,,,,1,,,
practicum_log_type,phone,Phone,,,,,1,,,
practicum_log_type,text,Text Message,,,,,1,,,
program,DDS-GCERT,Disability & Diversity Studies-GCERT,Advanced Program,,,0,1,DDS,,
program,ECED-MED,Early Childhood Education-MEd,Advanced Program,,,0,1,EDCS,"--- {}

",
program,EDCG-MED,Counseling & Guidance-MEd,Advanced Program,,,0,0,EDCG,,
program,EDCG-SPND,Counseling & Guidance-SPND,Advanced Program,,,0,0,EDCG,,
program,EDCS-MED,Curriculum Studies-MEd,Advanced Program,,,0,1,EDCS,,
program,EDEA-MED,Educational Administration-MEd,Advanced Program,,,0,1,EDEA,,
program,EDEF-MED,Educational Foundations-MEd,Advanced Program,,,0,1,EDEF,,
program,EDEL-BED,Elementary Education-BEd,Initial Teacher Licensure Program,,,0,1,"OSAS, ITE","--- {}

",
program,EDEL-MED,Elementary Education-MEd,Advanced Program,,,0,0,ITE,"--- {}

",
program,EDEP-MED,Educational Psychology-MEd,Advanced Program,,,0,1,EDEP,,
program,EDEP-PHD,Educational Psychology-PhD,Advanced Program,,,0,1,EDEP,,
program,EDPP-EDD,Professional Ed Practice-EdD,,,,0,1,PHD,,
program,EDSE-BED,Secondary Education-BEd,Initial Teacher Licensure Program,,,0,1,"OSAS, ITE","--- {}

",
program,EDSE-MED,Secondary Education-MEd,Advanced Program,,,0,0,ITE,"--- {}

",
program,EDSE-PCERT,Secondary Education-PCERT,Initial Teacher Licensure Program,,,0,1,"OSAS, ITE","--- {}

",
program,EDTC-MED,Educational Technology-MEd,Advanced Program,,,0,1,EDTC,,
program,EDUC-PHD,Education-PhD,Advanced Program,,,0,1,"EDCS, EDEF, EDEA, EDTC, KRS, SPED, PHD",,
program,EESP-BED,Elem Educ-Elem & Spec Ed-BEd,Initial Teacher Licensure Program,,,0,1,"OSAS, ITE, SPED","--- {}

",
program,KLS-BS,Kinesiology & Leisure Sci-BS,Advanced Program,,,0,0,"OSAS, KLS","--- {}

",
program,KLS-MS,Kinesiology & Leisure Sci-MS,Advanced Program,,,0,0,KLS,"--- {}

",
program,KRS-BS,"KRS,Hlth/ExerSc & Lifest Mg-BS",Advanced Program,,,0,1,"OSAS, KRS",,
